date,close,Signal_V2,HV20,HV20_perc,Suggested_DTE,Composite_Score,Direction,Confidence,Long_Strong,Long_Weak,Short_Strong,Short_Weak,Short_LowVol,Short_Extended,HV20_Breakdown
2018-10-09,4818.732,做空★[风暴眼·首日],0.20419768006571057,0.5333333333333333,30,-0.5,做空,低,False,False,False,True,False,False,False
2018-10-10,4812.426,做空★★★[风暴眼·连续],0.19749450738871738,0.5666666666666667,30,-2.5,做空,中,False,False,True,False,False,False,False
2018-10-11,4456.608,做空★★[扩展风暴眼],0.3184535323730215,0.1,40,-2.5,做空,中,False,False,False,False,False,True,False
2018-10-22,4452.736,做多★★★[深V],0.4034328021954438,0.0,40,2.5,做多,中,True,False,False,False,False,False,False
2018-11-02,4564.177,做空★★[扩展风暴眼],0.4158877560486315,0.0,40,-2.5,做空,中,False,False,False,False,False,True,False
2018-11-16,4923.986,做空★[风暴眼·首日],0.2554772420981432,0.4,30,-0.5,做空,低,False,False,False,True,False,False,False
2018-11-23,4642.117,做空★★[扩展风暴眼],0.2735956405863779,0.375,30,-1.5,做空,低,False,False,False,False,False,True,False
2018-11-29,4617.348,做空★★[扩展风暴眼],0.2816189225134559,0.375,30,-1.5,做空,低,False,False,False,False,False,True,False
2018-12-03,4802.293,做空★★[扩展风暴眼],0.2850081496081595,0.36666666666666664,30,-1.5,做空,低,False,False,False,False,False,True,False
2018-12-19,4533.396,做空★[风暴眼·首日],0.2626412509489246,0.4666666666666667,30,-0.5,做空,低,False,False,False,True,False,False,False
2018-12-20,4550.597,做空★★★[风暴眼·连续],0.26349183133261017,0.4583333333333333,30,-2.5,做空,中,False,False,True,False,False,False,False
2019-02-12,4675.791,做空★[风暴眼·首日],0.20851900791127745,0.5916666666666667,30,-0.5,做空,低,False,False,False,True,False,False,False
2019-02-13,4759.825,做空★★★[风暴眼·连续],0.21700544606889854,0.5583333333333333,30,-2.5,做空,中,False,False,True,False,False,False,False
2019-02-14,4780.044,做空★★★[风暴眼·连续],0.21648183126939372,0.5666666666666667,30,-2.5,做空,中,False,False,True,False,False,False,False
2019-02-15,4773.514,做空★★★[风暴眼·连续],0.21548836497900664,0.5666666666666667,30,-2.5,做空,中,False,False,True,False,False,False,False
2019-02-18,4942.875,做空★★★[风暴眼·连续],0.2442401247975043,0.4083333333333333,30,-3.0,做空,中,False,False,True,False,False,False,False
2019-02-25,5324.247,做多★[双冰·方向反转],0.30089397524206246,0.175,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-02-26,5323.757,做多★[双冰],0.294586560125356,0.23333333333333334,40,0.5,做多,低,False,True,False,False,False,False,False
2019-02-27,5310.274,做多★[双冰],0.2959881905679083,0.20833333333333334,40,0.5,做多,低,False,True,False,False,False,False,False
2019-02-28,5330.339,做多★[双冰],0.2961982860941093,0.20833333333333334,40,0.5,做多,低,False,True,False,False,False,False,False
2019-03-01,5364.366,做多★[双冰],0.29213183294846506,0.25833333333333336,40,0.5,做多,低,False,True,False,False,False,False,False
2019-03-04,5482.298,做多★[双冰],0.2899041740929159,0.26666666666666666,40,0.5,做多,低,False,True,False,False,False,False,False
2019-03-08,5633.318,做多★[双冰·方向反转],0.3091431222177693,0.16666666666666666,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-03-11,5876.342,做多★[双冰·方向反转],0.3235807641584981,0.125,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-03-12,6006.177,做多★[双冰·方向反转],0.3253932540774879,0.125,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-03-13,5866.633,做多★[双冰·方向反转] | 做空★★★[波动加速],0.34873644523516645,0.10833333333333334,40,-6.0,做空,高,False,True,False,False,False,False,True
2019-03-14,5688.95,做多★[双冰·方向反转],0.3776088941904929,0.10833333333333334,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-03-15,5777.108,做多★[双冰·方向反转],0.37620502791127247,0.11666666666666667,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-03-18,5916.343,做多★[双冰·方向反转],0.36800376624579384,0.125,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-03-19,5941.908,做多★[双冰·方向反转],0.36798612408701253,0.13333333333333333,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-03-20,5926.169,做多★[双冰·方向反转],0.3692013095425092,0.125,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-03-21,5990.638,做多★[双冰·方向反转],0.3659993760951486,0.15,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-03-22,6014.545,做多★[双冰·方向反转],0.3633573692261551,0.15833333333333333,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-03-25,5961.435,做多★[双冰·方向反转],0.32978462993904467,0.19166666666666668,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-03-26,5788.359,做多★[双冰·方向反转],0.3519811670156203,0.16666666666666666,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-03-27,5826.527,做多★[双冰·方向反转],0.35107763568679135,0.175,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-03-28,5747.863,做多★[双冰·方向反转] | 做空★★[低波做空],0.3571047165342212,0.16666666666666666,40,-4.5,做空,高,False,True,False,False,True,False,False
2019-03-29,5911.211,做多★[双冰·方向反转],0.367456183748284,0.15,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-04-01,6137.733,做多★[双冰·方向反转],0.38169955836112573,0.10833333333333334,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-04-02,6174.942,做多★[双冰·方向反转],0.3697128970373034,0.13333333333333333,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-04-03,6237.016,做多★[双冰·方向反转],0.3648813134789353,0.18333333333333332,40,-1.5,做空,低,False,True,False,False,False,False,False
2019-04-04,6260.069,做多★[双冰],0.3614950096593534,0.2,40,0.5,做多,低,False,True,False,False,False,False,False
2020-01-23,5699.008,做多★[双冰·方向反转] | 做空★★[低波做空] | 做空★★[扩展风暴眼],0.20435691062402764,0.15,40,-7.5,做空,高,False,True,False,False,True,True,False
2020-02-06,5515.641,做多★[双冰·方向反转],0.40473033076304976,0.0,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-02-07,5583.596,做多★[双冰·方向反转],0.4007773207995972,0.008333333333333333,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-02-10,5661.562,做多★[双冰·方向反转],0.40363156731344824,0.008333333333333333,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-02-11,5623.259,做多★[双冰·方向反转] | 做空★★[低波做空],0.40236409987146954,0.016666666666666666,40,-4.5,做空,高,False,True,False,False,True,False,False
2020-02-12,5754.258,做多★[双冰·方向反转],0.40765835840793774,0.0,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-02-13,5707.533,做多★[双冰·方向反转] | 做空★★[低波做空],0.4057641083473513,0.008333333333333333,40,-4.5,做空,高,False,True,False,False,True,False,False
2020-02-14,5727.829,做多★[双冰·方向反转],0.4016018690700857,0.041666666666666664,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-02-17,5936.483,做多★[双冰·方向反转],0.42275404783554515,0.0,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-02-18,6072.193,做多★[双冰·方向反转],0.4279386019920085,0.0,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-02-19,6018.05,做多★[双冰·方向反转],0.4293926051153786,0.0,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-02-20,6134.388,做多★[双冰·方向反转],0.43410815059762825,0.0,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-02-21,6243.479,做多★[双冰·方向反转],0.43724881902698387,0.0,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-02-24,6380.415,做多★[双冰·方向反转],0.4413043566617725,0.0,40,-2.0,做空,中,False,True,False,False,False,False,False
2020-02-25,6407.144,做多★[双冰·方向反转],0.4401984628456488,0.008333333333333333,40,-2.0,做空,中,False,True,False,False,False,False,False
2020-02-26,6221.835,做多★[双冰·方向反转],0.45354186488646003,0.0,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-02-27,6232.089,做多★[双冰·方向反转],0.4535689528290854,0.0,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-02-28,5870.966,做多★[双冰·方向反转],0.48289898921478097,0.0,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-03-02,6113.411,做多★[双冰·方向反转],0.36952634522386735,0.16666666666666666,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-03-03,6195.892,做多★[双冰·方向反转],0.3692172796216665,0.175,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-03-04,6226.533,做多★[双冰·方向反转],0.3637485191582121,0.18333333333333332,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-03-05,6315.835,做多★[双冰·方向反转],0.35413971192111865,0.19166666666666668,40,-2.0,做空,中,False,True,False,False,False,False,False
2020-03-06,6296.738,做多★[双冰·方向反转],0.35528931388560975,0.19166666666666668,40,-2.0,做空,中,False,True,False,False,False,False,False
2020-03-09,6049.621,做多★[双冰·方向反转] | 做空★★[低波做空],0.3886416034415083,0.14166666666666666,40,-4.5,做空,高,False,True,False,False,True,False,False
2020-03-10,6206.408,做多★[双冰·方向反转],0.39434443303666167,0.14166666666666666,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-03-11,6122.909,做多★[双冰·方向反转] | 做空★★[低波做空],0.39360499454533276,0.15,40,-4.5,做空,高,False,True,False,False,True,False,False
